#CLOCK=2.0000000000e+009
#SIZE=43000
-0.104537315,0,0
-0.104490802,0,0
-0.104444289,0,0
-0.104397777,0,0
-0.104351264,0,0
-0.104304751,0,0
-0.104258239,0,0
-0.104211726,0,0
-0.104165213,0,0
-0.104118700,0,0
-0.104072188,0,0
-0.104025675,0,0
-0.103979162,0,0
-0.103932650,0,0
-0.103886137,0,0
-0.103839624,0,0
-0.103793111,0,0
-0.103746599,0,0
-0.103700086,0,0
-0.103653573,0,0
-0.103607061,0,0
-0.103560548,0,0
-0.103514035,0,0
-0.103467523,0,0
-0.103421010,0,0
-0.103374497,0,0
-0.103327984,0,0
-0.103281472,0,0
-0.103234959,0,0
-0.103188446,0,0
-0.103141934,0,0
-0.103095421,0,0
-0.103048908,0,0
-0.103002395,0,0
-0.102955883,0,0
-0.102909370,0,0
-0.102862857,0,0
-0.102816345,0,0
-0.102769832,0,0
-0.102723319,0,0
-0.102676806,0,0
-0.102630294,0,0
-0.102583781,0,0
-0.102537268,0,0
-0.102490756,0,0
-0.102444243,0,0
-0.102397730,0,0
-0.102351217,0,0
-0.102304705,0,0
-0.102258192,0,0
-0.102211679,0,0
-0.102165167,0,0
-0.102118654,0,0
-0.102072141,0,0
-0.102025629,0,0
-0.101979116,0,0
-0.101932603,0,0
-0.101886090,0,0
-0.101839578,0,0
-0.101793065,0,0
-0.101746552,0,0
-0.101700040,0,0
-0.101653527,0,0
-0.101607014,0,0
-0.101560501,0,0
-0.101513989,0,0
-0.101467476,0,0
-0.101420963,0,0
-0.101374451,0,0
-0.101327938,0,0
-0.101281425,0,0
-0.101234912,0,0
-0.101188400,0,0
-0.101141887,0,0
-0.101095374,0,0
-0.101048862,0,0
-0.101002349,0,0
-0.100955836,0,0
-0.100909323,0,0
-0.100862811,0,0
-0.100816298,0,0
-0.100769785,0,0
-0.100723273,0,0
-0.100676760,0,0
-0.100630247,0,0
-0.100583735,0,0
-0.100537222,0,0
-0.100490709,0,0
-0.100444196,0,0
-0.100397684,0,0
-0.100351171,0,0
-0.100304658,0,0
-0.100258146,0,0
-0.100211633,0,0
-0.100165120,0,0
-0.100118607,0,0
-0.100072095,0,0
-0.100025582,0,0
-0.099979069,0,0
-0.099932557,0,0
-0.099886044,0,0
-0.099839531,0,0
-0.099793018,0,0
-0.099746506,0,0
-0.099699993,0,0
-0.099653480,0,0
-0.099606968,0,0
-0.099560455,0,0
-0.099513942,0,0
-0.099467429,0,0
-0.099420917,0,0
-0.099374404,0,0
-0.099327891,0,0
-0.099281379,0,0
-0.099234866,0,0
-0.099188353,0,0
-0.099141841,0,0
-0.099095328,0,0
-0.099048815,0,0
-0.099002302,0,0
-0.098955790,0,0
-0.098909277,0,0
-0.098862764,0,0
-0.098816252,0,0
-0.098769739,0,0
-0.098723226,0,0
-0.098676713,0,0
-0.098630201,0,0
-0.098583688,0,0
-0.098537175,0,0
-0.098490663,0,0
-0.098444150,0,0
-0.098397637,0,0
-0.098351124,0,0
-0.098304612,0,0
-0.098258099,0,0
-0.098211586,0,0
-0.098165074,0,0
-0.098118561,0,0
-0.098072048,0,0
-0.098025535,0,0
-0.097979023,0,0
-0.097932510,0,0
-0.097885997,0,0
-0.097839485,0,0
-0.097792972,0,0
-0.097746459,0,0
-0.097699947,0,0
-0.097653434,0,0
-0.097606921,0,0
-0.097560408,0,0
-0.097513896,0,0
-0.097467383,0,0
-0.097420870,0,0
-0.097374358,0,0
-0.097327845,0,0
-0.097281332,0,0
-0.097234819,0,0
-0.097188307,0,0
-0.097141794,0,0
-0.097095281,0,0
-0.097048769,0,0
-0.097002256,0,0
-0.096955743,0,0
-0.096909230,0,0
-0.096862718,0,0
-0.096816205,0,0
-0.096769692,0,0
-0.096723180,0,0
-0.096676667,0,0
-0.096630154,0,0
-0.096583641,0,0
-0.096537129,0,0
-0.096490616,0,0
-0.096444103,0,0
-0.096397591,0,0
-0.096351078,0,0
-0.096304565,0,0
-0.096258053,0,0
-0.096211540,0,0
-0.096165027,0,0
-0.096118514,0,0
-0.096072002,0,0
-0.096025489,0,0
-0.095978976,0,0
-0.095932464,0,0
-0.095885951,0,0
-0.095839438,0,0
-0.095792925,0,0
-0.095746413,0,0
-0.095699900,0,0
-0.095653387,0,0
-0.095606875,0,0
-0.095560362,0,0
-0.095513849,0,0
-0.095467336,0,0
-0.095420824,0,0
-0.095374311,0,0
-0.095327798,0,0
-0.095281286,0,0
-0.095234773,0,0
-0.095188260,0,0
-0.095141747,0,0
-0.095095235,0,0
-0.095048722,0,0
-0.095002209,0,0
-0.094955697,0,0
-0.094909184,0,0
-0.094862671,0,0
-0.094816159,0,0
-0.094769646,0,0
-0.094723133,0,0
-0.094676620,0,0
-0.094630108,0,0
-0.094583595,0,0
-0.094537082,0,0
-0.094490570,0,0
-0.094444057,0,0
-0.094397544,0,0
-0.094351031,0,0
-0.094304519,0,0
-0.094258006,0,0
-0.094211493,0,0
-0.094164981,0,0
-0.094118468,0,0
-0.094071955,0,0
-0.094025442,0,0
-0.093978930,0,0
-0.093932417,0,0
-0.093885904,0,0
-0.093839392,0,0
-0.093792879,0,0
-0.093746366,0,0
-0.093699853,0,0
-0.093653341,0,0
-0.093606828,0,0
-0.093560315,0,0
-0.093513803,0,0
-0.093467290,0,0
-0.093420777,0,0
-0.093374265,0,0
-0.093327752,0,0
-0.093281239,0,0
-0.093234726,0,0
-0.093188214,0,0
-0.093141701,0,0
-0.093095188,0,0
-0.093048676,0,0
-0.093002163,0,0
-0.092955650,0,0
-0.092909137,0,0
-0.092862625,0,0
-0.092816112,0,0
-0.092769599,0,0
-0.092723087,0,0
-0.092676574,0,0
-0.092630061,0,0
-0.092583548,0,0
-0.092537036,0,0
-0.092490523,0,0
-0.092444010,0,0
-0.092397498,0,0
-0.092350985,0,0
-0.092304472,0,0
-0.092257959,0,0
-0.092211447,0,0
-0.092164934,0,0
-0.092118421,0,0
-0.092071909,0,0
-0.092025396,0,0
-0.091978883,0,0
-0.091932371,0,0
-0.091885858,0,0
-0.091839345,0,0
-0.091792832,0,0
-0.091746320,0,0
-0.091699807,0,0
-0.091653294,0,0
-0.091606782,0,0
-0.091560269,0,0
-0.091513756,0,0
-0.091467243,0,0
-0.091420731,0,0
-0.091374218,0,0
-0.091327705,0,0
-0.091281193,0,0
-0.091234680,0,0
-0.091188167,0,0
-0.091141654,0,0
-0.091095142,0,0
-0.091048629,0,0
-0.091002116,0,0
-0.090955604,0,0
-0.090909091,0,0
-0.090862578,0,0
-0.090816065,0,0
-0.090769553,0,0
-0.090723040,0,0
-0.090676527,0,0
-0.090630015,0,0
-0.090583502,0,0
-0.090536989,0,0
-0.090490477,0,0
-0.090443964,0,0
-0.090397451,0,0
-0.090350938,0,0
-0.090304426,0,0
-0.090257913,0,0
-0.090211400,0,0
-0.090164888,0,0
-0.090118375,0,0
-0.090071862,0,0
-0.090025349,0,0
-0.089978837,0,0
-0.089932324,0,0
-0.089885811,0,0
-0.089839299,0,0
-0.089792786,0,0
-0.089746273,0,0
-0.089699760,0,0
-0.089653248,0,0
-0.089606735,0,0
-0.089560222,0,0
-0.089513710,0,0
-0.089467197,0,0
-0.089420684,0,0
-0.089374171,0,0
-0.089327659,0,0
-0.089281146,0,0
-0.089234633,0,0
-0.089188121,0,0
-0.089141608,0,0
-0.089095095,0,0
-0.089048583,0,0
-0.089002070,0,0
-0.088955557,0,0
-0.088909044,0,0
-0.088862532,0,0
-0.088816019,0,0
-0.088769506,0,0
-0.088722994,0,0
-0.088676481,0,0
-0.088629968,0,0
-0.088583455,0,0
-0.088536943,0,0
-0.088490430,0,0
-0.088443917,0,0
-0.088397405,0,0
-0.088350892,0,0
-0.088304379,0,0
-0.088257866,0,0
-0.088211354,0,0
-0.088164841,0,0
-0.088118328,0,0
-0.088071816,0,0
-0.088025303,0,0
-0.087978790,0,0
-0.087932277,0,0
-0.087885765,0,0
-0.087839252,0,0
-0.087792739,0,0
-0.087746227,0,0
-0.087699714,0,0
-0.087653201,0,0
-0.087606689,0,0
-0.087560176,0,0
-0.087513663,0,0
-0.087467150,0,0
-0.087420638,0,0
-0.087374125,0,0
-0.087327612,0,0
-0.087281100,0,0
-0.087234587,0,0
-0.087188074,0,0
-0.087141561,0,0
-0.087095049,0,0
-0.087048536,0,0
-0.087002023,0,0
-0.086955511,0,0
-0.086908998,0,0
-0.086862485,0,0
-0.086815972,0,0
-0.086769460,0,0
-0.086722947,0,0
-0.086676434,0,0
-0.086629922,0,0
-0.086583409,0,0
-0.086536896,0,0
-0.086490383,0,0
-0.086443871,0,0
-0.086397358,0,0
-0.086350845,0,0
-0.086304333,0,0
-0.086257820,0,0
-0.086211307,0,0
-0.086164795,0,0
-0.086118282,0,0
-0.086071769,0,0
-0.086025256,0,0
-0.085978744,0,0
-0.085932231,0,0
-0.085885718,0,0
-0.085839206,0,0
-0.085792693,0,0
-0.085746180,0,0
-0.085699667,0,0
-0.085653155,0,0
-0.085606642,0,0
-0.085560129,0,0
-0.085513617,0,0
-0.085467104,0,0
-0.085420591,0,0
-0.085374078,0,0
-0.085327566,0,0
-0.085281053,0,0
-0.085234540,0,0
-0.085188028,0,0
-0.085141515,0,0
-0.085095002,0,0
-0.085048489,0,0
-0.085001977,0,0
-0.084955464,0,0
-0.084908951,0,0
-0.084862439,0,0
-0.084815926,0,0
-0.084769413,0,0
-0.084722901,0,0
-0.084676388,0,0
-0.084629875,0,0
-0.084583362,0,0
-0.084536850,0,0
-0.084490337,0,0
-0.084443824,0,0
-0.084397312,0,0
-0.084350799,0,0
-0.084304286,0,0
-0.084257773,0,0
-0.084211261,0,0
-0.084164748,0,0
-0.084118235,0,0
-0.084071723,0,0
-0.084025210,0,0
-0.083978697,0,0
-0.083932184,0,0
-0.083885672,0,0
-0.083839159,0,0
-0.083792646,0,0
-0.083746134,0,0
-0.083699621,0,0
-0.083653108,0,0
-0.083606596,0,0
-0.083560083,0,0
-0.083513570,0,0
-0.083467057,0,0
-0.083420545,0,0
-0.083374032,0,0
-0.083327519,0,0
-0.083281007,0,0
-0.083234494,0,0
-0.083187981,0,0
-0.083141468,0,0
-0.083094956,0,0
-0.083048443,0,0
-0.083001930,0,0
-0.082955418,0,0
-0.082908905,0,0
-0.082862392,0,0
-0.082815879,0,0
-0.082769367,0,0
-0.082722854,0,0
-0.082676341,0,0
-0.082629829,0,0
-0.082583316,0,0
-0.082536803,0,0
-0.082490290,0,0
-0.082443778,0,0
-0.082397265,0,0
-0.082350752,0,0
-0.082304240,0,0
-0.082257727,0,0
-0.082211214,0,0
-0.082164702,0,0
-0.082118189,0,0
-0.082071676,0,0
-0.082025163,0,0
-0.081978651,0,0
-0.081932138,0,0
-0.081885625,0,0
-0.081839113,0,0
-0.081792600,0,0
-0.081746087,0,0
-0.081699574,0,0
-0.081653062,0,0
-0.081606549,0,0
-0.081560036,0,0
-0.081513524,0,0
-0.081467011,0,0
-0.081420498,0,0
-0.081373985,0,0
-0.081327473,0,0
-0.081280960,0,0
-0.081234447,0,0
-0.081187935,0,0
-0.081141422,0,0
-0.081094909,0,0
-0.081048396,0,0
-0.081001884,0,0
-0.080955371,0,0
-0.080908858,0,0
-0.080862346,0,0
-0.080815833,0,0
-0.080769320,0,0
-0.080722808,0,0
-0.080676295,0,0
-0.080629782,0,0
-0.080583269,0,0
-0.080536757,0,0
-0.080490244,0,0
-0.080443731,0,0
-0.080397219,0,0
-0.080350706,0,0
-0.080304193,0,0
-0.080257680,0,0
-0.080211168,0,0
-0.080164655,0,0
-0.080118142,0,0
-0.080071630,0,0
-0.080025117,0,0
-0.079978604,0,0
-0.079932091,0,0
-0.079885579,0,0
-0.079839066,0,0
-0.079792553,0,0
-0.079746041,0,0
-0.079699528,0,0
-0.079653015,0,0
-0.079606502,0,0
-0.079559990,0,0
-0.079513477,0,0
-0.079466964,0,0
-0.079420452,0,0
-0.079373939,0,0
-0.079327426,0,0
-0.079280914,0,0
-0.079234401,0,0
-0.079187888,0,0
-0.079141375,0,0
-0.079094863,0,0
-0.079048350,0,0
-0.079001837,0,0
-0.078955325,0,0
-0.078908812,0,0
-0.078862299,0,0
-0.078815786,0,0
-0.078769274,0,0
-0.078722761,0,0
-0.078676248,0,0
-0.078629736,0,0
-0.078583223,0,0
-0.078536710,0,0
-0.078490197,0,0
-0.078443685,0,0
-0.078397172,0,0
-0.078350659,0,0
-0.078304147,0,0
-0.078257634,0,0
-0.078211121,0,0
-0.078164608,0,0
-0.078118096,0,0
-0.078071583,0,0
-0.078025070,0,0
-0.077978558,0,0
-0.077932045,0,0
-0.077885532,0,0
-0.077839020,0,0
-0.077792507,0,0
-0.077745994,0,0
-0.077699481,0,0
-0.077652969,0,0
-0.077606456,0,0
-0.077559943,0,0
-0.077513431,0,0
-0.077466918,0,0
-0.077420405,0,0
-0.077373892,0,0
-0.077327380,0,0
-0.077280867,0,0
-0.077234354,0,0
-0.077187842,0,0
-0.077141329,0,0
-0.077094816,0,0
-0.077048303,0,0
-0.077001791,0,0
-0.076955278,0,0
-0.076908765,0,0
-0.076862253,0,0
-0.076815740,0,0
-0.076769227,0,0
-0.076722714,0,0
-0.076676202,0,0
-0.076629689,0,0
-0.076583176,0,0
-0.076536664,0,0
-0.076490151,0,0
-0.076443638,0,0
-0.076397126,0,0
-0.076350613,0,0
-0.076304100,0,0
-0.076257587,0,0
-0.076211075,0,0
-0.076164562,0,0
-0.076118049,0,0
-0.076071537,0,0
-0.076025024,0,0
-0.075978511,0,0
-0.075931998,0,0
-0.075885486,0,0
-0.075838973,0,0
-0.075792460,0,0
-0.075745948,0,0
-0.075699435,0,0
-0.075652922,0,0
-0.075606409,0,0
-0.075559897,0,0
-0.075513384,0,0
-0.075466871,0,0
-0.075420359,0,0
-0.075373846,0,0
-0.075327333,0,0
-0.075280820,0,0
-0.075234308,0,0
-0.075187795,0,0
-0.075141282,0,0
-0.075094770,0,0
-0.075048257,0,0
-0.075001744,0,0
-0.074955232,0,0
-0.074908719,0,0
-0.074862206,0,0
-0.074815693,0,0
-0.074769181,0,0
-0.074722668,0,0
-0.074676155,0,0
-0.074629643,0,0
-0.074583130,0,0
-0.074536617,0,0
-0.074490104,0,0
-0.074443592,0,0
-0.074397079,0,0
-0.074350566,0,0
-0.074304054,0,0
-0.074257541,0,0
-0.074211028,0,0
-0.074164515,0,0
-0.074118003,0,0
-0.074071490,0,0
-0.074024977,0,0
-0.073978465,0,0
-0.073931952,0,0
-0.073885439,0,0
-0.073838926,0,0
-0.073792414,0,0
-0.073745901,0,0
-0.073699388,0,0
-0.073652876,0,0
-0.073606363,0,0
-0.073559850,0,0
-0.073513338,0,0
-0.073466825,0,0
-0.073420312,0,0
-0.073373799,0,0
-0.073327287,0,0
-0.073280774,0,0
-0.073234261,0,0
-0.073187749,0,0
-0.073141236,0,0
-0.073094723,0,0
-0.073048210,0,0
-0.073001698,0,0
-0.072955185,0,0
-0.072908672,0,0
-0.072862160,0,0
-0.072815647,0,0
-0.072769134,0,0
-0.072722621,0,0
-0.072676109,0,0
-0.072629596,0,0
-0.072583083,0,0
-0.072536571,0,0
-0.072490058,0,0
-0.072443545,0,0
-0.072397032,0,0
-0.072350520,0,0
-0.072304007,0,0
-0.072257494,0,0
-0.072210982,0,0
-0.072164469,0,0
-0.072117956,0,0
-0.072071444,0,0
-0.072024931,0,0
-0.071978418,0,0
-0.071931905,0,0
-0.071885393,0,0
-0.071838880,0,0
-0.071792367,0,0
-0.071745855,0,0
-0.071699342,0,0
-0.071652829,0,0
-0.071606316,0,0
-0.071559804,0,0
-0.071513291,0,0
-0.071466778,0,0
-0.071420266,0,0
-0.071373753,0,0
-0.071327240,0,0
-0.071280727,0,0
-0.071234215,0,0
-0.071187702,0,0
-0.071141189,0,0
-0.071094677,0,0
-0.071048164,0,0
-0.071001651,0,0
-0.070955138,0,0
-0.070908626,0,0
-0.070862113,0,0
-0.070815600,0,0
-0.070769088,0,0
-0.070722575,0,0
-0.070676062,0,0
-0.070629550,0,0
-0.070583037,0,0
-0.070536524,0,0
-0.070490011,0,0
-0.070443499,0,0
-0.070396986,0,0
-0.070350473,0,0
-0.070303961,0,0
-0.070257448,0,0
-0.070210935,0,0
-0.070164422,0,0
-0.070117910,0,0
-0.070071397,0,0
-0.070024884,0,0
-0.069978372,0,0
-0.069931859,0,0
-0.069885346,0,0
-0.069838833,0,0
-0.069792321,0,0
-0.069745808,0,0
-0.069699295,0,0
-0.069652783,0,0
-0.069606270,0,0
-0.069559757,0,0
-0.069513244,0,0
-0.069466732,0,0
-0.069420219,0,0
-0.069373706,0,0
-0.069327194,0,0
-0.069280681,0,0
-0.069234168,0,0
-0.069187656,0,0
-0.069141143,0,0
-0.069094630,0,0
-0.069048117,0,0
-0.069001605,0,0
-0.068955092,0,0
-0.068908579,0,0
-0.068862067,0,0
-0.068815554,0,0
-0.068769041,0,0
-0.068722528,0,0
-0.068676016,0,0
-0.068629503,0,0
-0.068582990,0,0
-0.068536478,0,0
-0.068489965,0,0
-0.068443452,0,0
-0.068396939,0,0
-0.068350427,0,0
-0.068303914,0,0
-0.068257401,0,0
-0.068210889,0,0
-0.068164376,0,0
-0.068117863,0,0
-0.068071350,0,0
-0.068024838,0,0
-0.067978325,0,0
-0.067931812,0,0
-0.067885300,0,0
-0.067838787,0,0
-0.067792274,0,0
-0.067745762,0,0
-0.067699249,0,0
-0.067652736,0,0
-0.067606223,0,0
-0.067559711,0,0
-0.067513198,0,0
-0.067466685,0,0
-0.067420173,0,0
-0.067373660,0,0
-0.067327147,0,0
-0.067280634,0,0
-0.067234122,0,0
-0.067187609,0,0
-0.067141096,0,0
-0.067094584,0,0
-0.067048071,0,0
-0.067001558,0,0
-0.066955045,0,0
-0.066908533,0,0
-0.066862020,0,0
-0.066815507,0,0
-0.066768995,0,0
-0.066722482,0,0
-0.066675969,0,0
-0.066629456,0,0
-0.066582944,0,0
-0.066536431,0,0
-0.066489918,0,0
-0.066443406,0,0
-0.066396893,0,0
-0.066350380,0,0
-0.066303868,0,0
-0.066257355,0,0
-0.066210842,0,0
-0.066164329,0,0
-0.066117817,0,0
-0.066071304,0,0
-0.066024791,0,0
-0.065978279,0,0
-0.065931766,0,0
-0.065885253,0,0
-0.065838740,0,0
-0.065792228,0,0
-0.065745715,0,0
-0.065699202,0,0
-0.065652690,0,0
-0.065606177,0,0
-0.065559664,0,0
-0.065513151,0,0
-0.065466639,0,0
-0.065420126,0,0
-0.065373613,0,0
-0.065327101,0,0
-0.065280588,0,0
-0.065234075,0,0
-0.065187563,0,0
-0.065141050,0,0
-0.065094537,0,0
-0.065048024,0,0
-0.065001512,0,0
-0.064954999,0,0
-0.064908486,0,0
-0.064861974,0,0
-0.064815461,0,0
-0.064768948,0,0
-0.064722435,0,0
-0.064675923,0,0
-0.064629410,0,0
-0.064582897,0,0
-0.064536385,0,0
-0.064489872,0,0
-0.064443359,0,0
-0.064396846,0,0
-0.064350334,0,0
-0.064303821,0,0
-0.064257308,0,0
-0.064210796,0,0
-0.064164283,0,0
-0.064117770,0,0
-0.064071257,0,0
-0.064024745,0,0
-0.063978232,0,0
-0.063931719,0,0
-0.063885207,0,0
-0.063838694,0,0
-0.063792181,0,0
-0.063745669,0,0
-0.063699156,0,0
-0.063652643,0,0
-0.063606130,0,0
-0.063559618,0,0
-0.063513105,0,0
-0.063466592,0,0
-0.063420080,0,0
-0.063373567,0,0
-0.063327054,0,0
-0.063280541,0,0
-0.063234029,0,0
-0.063187516,0,0
-0.063141003,0,0
-0.063094491,0,0
-0.063047978,0,0
-0.063001465,0,0
-0.062954952,0,0
-0.062908440,0,0
-0.062861927,0,0
-0.062815414,0,0
-0.062768902,0,0
-0.062722389,0,0
-0.062675876,0,0
-0.062629363,0,0
-0.062582851,0,0
-0.062536338,0,0
-0.062489825,0,0
-0.062443313,0,0
-0.062396800,0,0
-0.062350287,0,0
-0.062303775,0,0
-0.062257262,0,0
-0.062210749,0,0
-0.062164236,0,0
-0.062117724,0,0
-0.062071211,0,0
-0.062024698,0,0
-0.061978186,0,0
-0.061931673,0,0
-0.061885160,0,0
-0.061838647,0,0
-0.061792135,0,0
-0.061745622,0,0
-0.061699109,0,0
-0.061652597,0,0
-0.061606084,0,0
-0.061559571,0,0
-0.061513058,0,0
-0.061466546,0,0
-0.061420033,0,0
-0.061373520,0,0
-0.061327008,0,0
-0.061280495,0,0
-0.061233982,0,0
-0.061187469,0,0
-0.061140957,0,0
-0.061094444,0,0
-0.061047931,0,0
-0.061001419,0,0
-0.060954906,0,0
-0.060908393,0,0
-0.060861881,0,0
-0.060815368,0,0
-0.060768855,0,0
-0.060722342,0,0
-0.060675830,0,0
-0.060629317,0,0
-0.060582804,0,0
-0.060536292,0,0
-0.060489779,0,0
-0.060443266,0,0
-0.060396753,0,0
-0.060350241,0,0
-0.060303728,0,0
-0.060257215,0,0
-0.060210703,0,0
-0.060164190,0,0
-0.060117677,0,0
-0.060071164,0,0
-0.060024652,0,0
-0.059978139,0,0
-0.059931626,0,0
-0.059885114,0,0
-0.059838601,0,0
-0.059792088,0,0
-0.059745575,0,0
-0.059699063,0,0
-0.059652550,0,0
-0.059606037,0,0
-0.059559525,0,0
-0.059513012,0,0
-0.059466499,0,0
-0.059419987,0,0
-0.059373474,0,0
-0.059326961,0,0
-0.059280448,0,0
-0.059233936,0,0
-0.059187423,0,0
-0.059140910,0,0
-0.059094398,0,0
-0.059047885,0,0
-0.059001372,0,0
-0.058954859,0,0
-0.058908347,0,0
-0.058861834,0,0
-0.058815321,0,0
-0.058768809,0,0
-0.058722296,0,0
-0.058675783,0,0
-0.058629270,0,0
-0.058582758,0,0
-0.058536245,0,0
-0.058489732,0,0
-0.058443220,0,0
-0.058396707,0,0
-0.058350194,0,0
-0.058303681,0,0
-0.058257169,0,0
-0.058210656,0,0
-0.058164143,0,0
-0.058117631,0,0
-0.058071118,0,0
-0.058024605,0,0
-0.057978093,0,0
-0.057931580,0,0
-0.057885067,0,0
-0.057838554,0,0
-0.057792042,0,0
-0.057745529,0,0
-0.057699016,0,0
-0.057652504,0,0
-0.057605991,0,0
-0.057559478,0,0
-0.057512965,0,0
-0.057466453,0,0
-0.057419940,0,0
-0.057373427,0,0
-0.057326915,0,0
-0.057280402,0,0
-0.057233889,0,0
-0.057187376,0,0
-0.057140864,0,0
-0.057094351,0,0
-0.057047838,0,0
-0.057001326,0,0
-0.056954813,0,0
-0.056908300,0,0
-0.056861787,0,0
-0.056815275,0,0
-0.056768762,0,0
-0.056722249,0,0
-0.056675737,0,0
-0.056629224,0,0
-0.056582711,0,0
-0.056536199,0,0
-0.056489686,0,0
-0.056443173,0,0
-0.056396660,0,0
-0.056350148,0,0
-0.056303635,0,0
-0.056257122,0,0
-0.056210610,0,0
-0.056164097,0,0
-0.056117584,0,0
-0.056071071,0,0
-0.056024559,0,0
-0.055978046,0,0
-0.055931533,0,0
-0.055885021,0,0
-0.055838508,0,0
-0.055791995,0,0
-0.055745482,0,0
-0.055698970,0,0
-0.055652457,0,0
-0.055605944,0,0
-0.055559432,0,0
-0.055512919,0,0
-0.055466406,0,0
-0.055419893,0,0
-0.055373381,0,0
-0.055326868,0,0
-0.055280355,0,0
-0.055233843,0,0
-0.055187330,0,0
-0.055140817,0,0
-0.055094305,0,0
-0.055047792,0,0
-0.055001279,0,0
-0.054954766,0,0
-0.054908254,0,0
-0.054861741,0,0
-0.054815228,0,0
-0.054768716,0,0
-0.054722203,0,0
-0.054675690,0,0
-0.054629177,0,0
-0.054582665,0,0
-0.054536152,0,0
-0.054489639,0,0
-0.054443127,0,0
-0.054396614,0,0
-0.054350101,0,0
-0.054303588,0,0
-0.054257076,0,0
-0.054210563,0,0
-0.054164050,0,0
-0.054117538,0,0
-0.054071025,0,0
-0.054024512,0,0
-0.053977999,0,0
-0.053931487,0,0
-0.053884974,0,0
-0.053838461,0,0
-0.053791949,0,0
-0.053745436,0,0
-0.053698923,0,0
-0.053652411,0,0
-0.053605898,0,0
-0.053559385,0,0
-0.053512872,0,0
-0.053466360,0,0
-0.053419847,0,0
-0.053373334,0,0
-0.053326822,0,0
-0.053280309,0,0
-0.053233796,0,0
-0.053187283,0,0
-0.053140771,0,0
-0.053094258,0,0
-0.053047745,0,0
-0.053001233,0,0
-0.052954720,0,0
-0.052908207,0,0
-0.052861694,0,0
-0.052815182,0,0
-0.052768669,0,0
-0.052722156,0,0
-0.052675644,0,0
-0.052629131,0,0
-0.052582618,0,0
-0.052536105,0,0
-0.052489593,0,0
-0.052443080,0,0
-0.052396567,0,0
-0.052350055,0,0
-0.052303542,0,0
-0.052257029,0,0
-0.052210517,0,0
-0.052164004,0,0
-0.052117491,0,0
-0.052070978,0,0
-0.052024466,0,0
-0.051977953,0,0
-0.051931440,0,0
-0.051884928,0,0
-0.051838415,0,0
-0.051791902,0,0
-0.051745389,0,0
-0.051698877,0,0
-0.051652364,0,0
-0.051605851,0,0
-0.051559339,0,0
-0.051512826,0,0
-0.051466313,0,0
-0.051419800,0,0
-0.051373288,0,0
-0.051326775,0,0
-0.051280262,0,0
-0.051233750,0,0
-0.051187237,0,0
-0.051140724,0,0
-0.051094211,0,0
-0.051047699,0,0
-0.051001186,0,0
-0.050954673,0,0
-0.050908161,0,0
-0.050861648,0,0
-0.050815135,0,0
-0.050768623,0,0
-0.050722110,0,0
-0.050675597,0,0
-0.050629084,0,0
-0.050582572,0,0
-0.050536059,0,0
-0.050489546,0,0
-0.050443034,0,0
-0.050396521,0,0
-0.050350008,0,0
-0.050303495,0,0
-0.050256983,0,0
-0.050210470,0,0
-0.050163957,0,0
-0.050117445,0,0
-0.050070932,0,0
-0.050024419,0,0
-0.049977906,0,0
-0.049931394,0,0
-0.049884881,0,0
-0.049838368,0,0
-0.049791856,0,0
-0.049745343,0,0
-0.049698830,0,0
-0.049652317,0,0
-0.049605805,0,0
-0.049559292,0,0
-0.049512779,0,0
-0.049466267,0,0
-0.049419754,0,0
-0.049373241,0,0
-0.049326729,0,0
-0.049280216,0,0
-0.049233703,0,0
-0.049187190,0,0
-0.049140678,0,0
-0.049094165,0,0
-0.049047652,0,0
-0.049001140,0,0
-0.048954627,0,0
-0.048908114,0,0
-0.048861601,0,0
-0.048815089,0,0
-0.048768576,0,0
-0.048722063,0,0
-0.048675551,0,0
-0.048629038,0,0
-0.048582525,0,0
-0.048536012,0,0
-0.048489500,0,0
-0.048442987,0,0
-0.048396474,0,0
-0.048349962,0,0
-0.048303449,0,0
-0.048256936,0,0
-0.048210423,0,0
-0.048163911,0,0
-0.048117398,0,0
-0.048070885,0,0
-0.048024373,0,0
-0.047977860,0,0
-0.047931347,0,0
-0.047884835,0,0
-0.047838322,0,0
-0.047791809,0,0
-0.047745296,0,0
-0.047698784,0,0
-0.047652271,0,0
-0.047605758,0,0
-0.047559246,0,0
-0.047512733,0,0
-0.047466220,0,0
-0.047419707,0,0
-0.047373195,0,0
-0.047326682,0,0
-0.047280169,0,0
-0.047233657,0,0
-0.047187144,0,0
-0.047140631,0,0
-0.047094118,0,0
-0.047047606,0,0
-0.047001093,0,0
-0.046954580,0,0
-0.046908068,0,0
-0.046861555,0,0
-0.046815042,0,0
-0.046768530,0,0
-0.046722017,0,0
-0.046675504,0,0
-0.046628991,0,0
-0.046582479,0,0
-0.046535966,0,0
-0.046489453,0,0
-0.046442941,0,0
-0.046396428,0,0
-0.046349915,0,0
-0.046303402,0,0
-0.046256890,0,0
-0.046210377,0,0
-0.046163864,0,0
-0.046117352,0,0
-0.046070839,0,0
-0.046024326,0,0
-0.045977813,0,0
-0.045931301,0,0
-0.045884788,0,0
-0.045838275,0,0
-0.045791763,0,0
-0.045745250,0,0
-0.045698737,0,0
-0.045652224,0,0
-0.045605712,0,0
-0.045559199,0,0
-0.045512686,0,0
